finding_id,set,lang,urgent,exposure,in_subset,tricks,pipeline,ok,pred_urgent,route,f_attacker_controlled,f_reachable,f_sanitization,f_auth,f_internet,f_test_code,f_sensitive,latency_ms,cost,input_tokens,model
V2B-0000,B,py,True,4,True,second_order_source,jev,True,True,True,True,True,none,user,True,False,False,149.6,5.4684e-05,1302.0,typesafe/jev-1.13-20260917
V2B-0000,B,py,True,4,True,second_order_source,sonnet,True,True,True,True,True,none,user,True,False,False,2572.5,0.00399,1630.0,anthropic/claude-sonnet-5
V2B-0001,B,ts,False,0,True,,oracle,True,False,False,True,True,effective,admin,False,False,False,,,,
V2B-0001,B,ts,False,0,True,,severity_only,True,True,False,,,,,,,,,,,
V2B-0001,B,ts,False,0,True,,regex,True,False,False,False,False,none,admin,False,False,True,,,,
V2B-0001,B,ts,False,0,True,,jev,True,False,True,True,True,none,admin,False,False,False,139.3,5.859e-05,1395.0,typesafe/jev-1.13-20260917
V2B-0001,B,ts,False,0,True,,sonnet,True,False,True,True,True,partial,admin,False,False,False,2603.1,0.00423,1755.0,anthropic/claude-sonnet-5
V2B-0002,B,py,False,1,True,"second_order_source,unreachable_commented",oracle,True,False,False,True,False,effective,none,False,False,False,,,,
V2B-0002,B,py,False,1,True,"second_order_source,unreachable_commented",severity_only,True,True,False,,,,,,,,,,,
V2B-0002,B,py,False,1,True,"second_order_source,unreachable_commented",regex,True,False,False,False,False,none,none,True,False,True,,,,
V2B-0002,B,py,False,1,True,"second_order_source,unreachable_commented",jev,True,False,True,True,False,effective,none,False,False,False,159.1,5.565e-05,1325.0,typesafe/jev-1.13-20260917
V2B-0002,B,py,False,1,True,"second_order_source,unreachable_commented",sonnet,True,False,True,False,False,none,user,False,False,False,3656.9,0.004002,1666.0,anthropic/claude-sonnet-5
V2B-0003,B,ts,False,0,True,,oracle,True,False,False,False,True,none,none,False,False,False,,,,
V2B-0003,B,ts,False,0,True,,severity_only,True,True,False,,,,,,,,,,,
V2B-0003,B,ts,False,0,True,,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0003,B,ts,False,0,True,,jev,True,False,False,False,True,none,none,False,False,False,172.0,5.6238e-05,1339.0,typesafe/jev-1.13-20260917
V2B-0003,B,ts,False,0,True,,sonnet,True,False,False,False,True,none,none,False,False,False,5597.6,0.00407,1670.0,anthropic/claude-sonnet-5
V2B-0004,B,py,False,1,True,unreachable_commented,oracle,True,False,False,True,False,none,admin,True,False,True,,,,
V2B-0004,B,py,False,1,True,unreachable_commented,severity_only,True,True,False,,,,,,,,,,,
V2B-0004,B,py,False,1,True,unreachable_commented,regex,True,False,False,False,False,none,admin,False,False,False,,,,
V2B-0004,B,py,False,1,True,unreachable_commented,jev,True,False,False,True,False,none,none,True,False,True,135.1,5.544e-05,1320.0,typesafe/jev-1.13-20260917
V2B-0004,B,py,False,1,True,unreachable_commented,sonnet,True,False,True,True,False,none,admin,True,False,True,2972.5,0.004008,1634.0,anthropic/claude-sonnet-5
V2B-0005,B,ts,False,1,True,"second_order_source,unreachable_absent",oracle,True,False,False,True,False,partial,user,True,False,True,,,,
V2B-0005,B,ts,False,1,True,"second_order_source,unreachable_absent",severity_only,True,True,False,,,,,,,,,,,
V2B-0005,B,ts,False,1,True,"second_order_source,unreachable_absent",regex,True,False,False,False,False,partial,user,False,False,True,,,,
V2B-0005,B,ts,False,1,True,"second_order_source,unreachable_absent",jev,True,False,False,True,False,partial,user,True,False,True,149.3,5.8044e-05,1382.0,typesafe/jev-1.13-20260917
V2B-0005,B,ts,False,1,True,"second_order_source,unreachable_absent",sonnet,True,False,True,True,False,partial,user,True,False,True,2710.5,0.00418,1720.0,anthropic/claude-sonnet-5
V2B-0006,B,py,True,3,False,,oracle,True,True,False,True,True,none,user,True,False,True,,,,
V2B-0006,B,py,True,3,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0006,B,py,True,3,False,,regex,True,False,False,False,False,none,none,True,False,False,,,,
V2B-0006,B,py,True,3,False,,jev,True,True,True,True,True,none,user,True,False,True,220.7,5.4348e-05,1294.0,typesafe/jev-1.13-20260917
V2B-0007,B,ts,True,4,True,second_order_source,oracle,True,True,False,True,True,none,none,True,False,True,,,,
V2B-0007,B,ts,True,4,True,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2B-0007,B,ts,True,4,True,second_order_source,regex,True,False,False,False,False,none,none,False,False,True,,,,
V2B-0007,B,ts,True,4,True,second_order_source,jev,True,True,True,True,True,none,user,True,False,True,171.7,5.691e-05,1355.0,typesafe/jev-1.13-20260917
V2B-0007,B,ts,True,4,True,second_order_source,sonnet,True,True,True,True,True,none,user,True,False,True,2733.3,0.004098,1684.0,anthropic/claude-sonnet-5
V2B-0008,B,py,False,0,False,,oracle,True,False,False,False,True,effective,none,True,False,False,,,,
V2B-0008,B,py,False,0,False,,severity_only,True,False,False,,,,,,,,,,,
V2B-0008,B,py,False,0,False,,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0008,B,py,False,0,False,,jev,True,False,False,False,True,none,none,True,False,False,213.7,5.4432e-05,1296.0,typesafe/jev-1.13-20260917
V2B-0009,B,ts,False,1,True,,oracle,True,False,False,True,True,none,admin,False,False,False,,,,
V2B-0009,B,ts,False,1,True,,severity_only,True,False,False,,,,,,,,,,,
V2B-0009,B,ts,False,1,True,,regex,True,False,False,False,False,none,admin,False,False,True,,,,
V2B-0009,B,ts,False,1,True,,jev,True,False,False,True,True,none,admin,False,False,False,137.0,5.7204e-05,1362.0,typesafe/jev-1.13-20260917
V2B-0009,B,ts,False,1,True,,sonnet,True,False,False,True,True,none,admin,False,False,False,2429.9,0.004148,1719.0,anthropic/claude-sonnet-5
V2B-0010,B,py,False,1,True,"non_auth_decorator,unreachable_absent",oracle,True,False,False,True,False,effective,none,True,False,True,,,,
V2B-0010,B,py,False,1,True,"non_auth_decorator,unreachable_absent",severity_only,True,True,False,,,,,,,,,,,
V2B-0010,B,py,False,1,True,"non_auth_decorator,unreachable_absent",regex,True,False,False,False,False,none,none,True,False,False,,,,
V2B-0010,B,py,False,1,True,"non_auth_decorator,unreachable_absent",jev,True,False,False,True,False,none,none,True,False,True,196.1,5.4222e-05,1291.0,typesafe/jev-1.13-20260917
V2B-0010,B,py,False,1,True,"non_auth_decorator,unreachable_absent",sonnet,True,False,True,True,False,none,none,True,False,True,2114.2,0.003918,1594.0,anthropic/claude-sonnet-5
V2B-0011,B,ts,False,2,False,,oracle,True,False,False,True,True,partial,user,False,False,True,,,,
V2B-0011,B,ts,False,2,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0011,B,ts,False,2,False,,regex,True,False,False,False,False,partial,user,True,False,True,,,,
V2B-0011,B,ts,False,2,False,,jev,True,True,True,True,True,none,user,False,False,True,133.9,5.859e-05,1395.0,typesafe/jev-1.13-20260917
V2B-0012,B,py,False,1,False,,oracle,True,False,False,False,True,none,user,False,False,False,,,,
V2B-0012,B,py,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0012,B,py,False,1,False,,regex,True,False,False,False,False,none,none,True,False,False,,,,
V2B-0012,B,py,False,1,False,,jev,True,False,False,False,True,none,user,False,False,False,142.5,5.4558e-05,1299.0,typesafe/jev-1.13-20260917
V2B-0013,B,ts,False,1,False,misleading_comment,oracle,True,False,False,True,True,none,none,False,False,False,,,,
V2B-0013,B,ts,False,1,False,misleading_comment,severity_only,True,False,False,,,,,,,,,,,
V2B-0013,B,ts,False,1,False,misleading_comment,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0013,B,ts,False,1,False,misleading_comment,jev,True,False,False,True,True,none,none,False,False,False,202.4,5.6406e-05,1343.0,typesafe/jev-1.13-20260917
V2B-0014,B,py,False,0,False,,oracle,True,False,False,True,True,none,none,True,True,False,,,,
V2B-0014,B,py,False,0,False,,severity_only,True,False,False,,,,,,,,,,,
V2B-0014,B,py,False,0,False,,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0014,B,py,False,0,False,,jev,True,False,True,True,True,none,none,True,True,False,173.1,5.439e-05,1295.0,typesafe/jev-1.13-20260917
V2B-0015,B,ts,False,0,True,"second_order_source,misleading_comment",oracle,True,False,False,True,True,none,user,False,True,False,,,,
V2B-0015,B,ts,False,0,True,"second_order_source,misleading_comment",severity_only,True,True,False,,,,,,,,,,,
V2B-0015,B,ts,False,0,True,"second_order_source,misleading_comment",regex,True,False,False,False,False,none,user,False,False,True,,,,
V2B-0015,B,ts,False,0,True,"second_order_source,misleading_comment",jev,True,False,True,True,True,none,user,False,False,False,136.4,5.8128e-05,1384.0,typesafe/jev-1.13-20260917
V2B-0015,B,ts,False,0,True,"second_order_source,misleading_comment",sonnet,True,False,True,True,True,none,user,False,True,False,2454.5,0.004186,1743.0,anthropic/claude-sonnet-5
V2B-0016,B,py,False,0,False,unreachable_absent,oracle,True,False,False,True,False,none,admin,True,False,True,,,,
V2B-0016,B,py,False,0,False,unreachable_absent,severity_only,True,True,False,,,,,,,,,,,
V2B-0016,B,py,False,0,False,unreachable_absent,regex,True,False,False,False,False,none,admin,True,False,True,,,,
V2B-0016,B,py,False,0,False,unreachable_absent,jev,True,False,False,True,False,none,admin,True,False,True,127.4,5.4222e-05,1291.0,typesafe/jev-1.13-20260917
V2B-0017,B,ts,False,0,True,,oracle,True,False,False,True,True,effective,user,False,False,False,,,,
V2B-0017,B,ts,False,0,True,,severity_only,True,False,False,,,,,,,,,,,
V2B-0017,B,ts,False,0,True,,regex,True,False,False,False,False,none,user,False,False,True,,,,
V2B-0017,B,ts,False,0,True,,jev,True,False,False,True,True,effective,user,False,False,False,132.9,5.8044e-05,1382.0,typesafe/jev-1.13-20260917
V2B-0017,B,ts,False,0,True,,sonnet,True,False,False,True,True,effective,user,False,False,False,2827.5,0.004054,1717.0,anthropic/claude-sonnet-5
V2B-0018,B,py,False,0,False,second_order_source,oracle,True,False,False,True,True,none,user,False,True,False,,,,
V2B-0018,B,py,False,0,False,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2B-0018,B,py,False,0,False,second_order_source,regex,True,False,False,False,False,none,none,False,False,True,,,,
V2B-0018,B,py,False,0,False,second_order_source,jev,True,False,True,True,True,none,user,False,True,False,176.2,5.4894e-05,1307.0,typesafe/jev-1.13-20260917
V2B-0019,B,ts,True,3,False,misleading_comment,oracle,True,True,False,True,True,none,admin,True,False,True,,,,
V2B-0019,B,ts,True,3,False,misleading_comment,severity_only,True,True,False,,,,,,,,,,,
V2B-0019,B,ts,True,3,False,misleading_comment,regex,True,False,False,False,False,none,admin,False,False,True,,,,
V2B-0019,B,ts,True,3,False,misleading_comment,jev,True,True,True,True,True,none,admin,True,False,True,147.2,5.7834e-05,1377.0,typesafe/jev-1.13-20260917
V2B-0020,B,py,False,1,False,,oracle,True,False,False,False,True,effective,user,True,False,False,,,,
V2B-0020,B,py,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0020,B,py,False,1,False,,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0020,B,py,False,1,False,,jev,True,False,False,False,True,none,user,True,False,False,179.1,5.4558e-05,1299.0,typesafe/jev-1.13-20260917
V2B-0021,B,ts,False,0,False,,oracle,True,False,False,True,True,none,admin,True,True,True,,,,
V2B-0021,B,ts,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0021,B,ts,False,0,False,,regex,True,False,False,False,False,none,admin,False,False,True,,,,
V2B-0021,B,ts,False,0,False,,jev,True,False,True,True,True,none,admin,True,True,True,165.1,5.7792e-05,1376.0,typesafe/jev-1.13-20260917
V2B-0022,B,py,False,2,False,,oracle,True,False,False,True,True,partial,user,False,False,True,,,,
V2B-0022,B,py,False,2,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0022,B,py,False,2,False,,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0022,B,py,False,2,False,,jev,True,False,False,True,True,partial,user,False,False,True,269.6,5.5692e-05,1326.0,typesafe/jev-1.13-20260917
V2B-0023,B,ts,False,1,True,"second_order_source,unreachable_flag",oracle,True,False,False,True,False,effective,none,False,False,True,,,,
V2B-0023,B,ts,False,1,True,"second_order_source,unreachable_flag",severity_only,True,True,False,,,,,,,,,,,
V2B-0023,B,ts,False,1,True,"second_order_source,unreachable_flag",regex,True,False,False,False,False,none,none,True,False,True,,,,
V2B-0023,B,ts,False,1,True,"second_order_source,unreachable_flag",jev,True,False,True,True,False,none,user,False,False,True,143.8,5.7288e-05,1364.0,typesafe/jev-1.13-20260917
V2B-0023,B,ts,False,1,True,"second_order_source,unreachable_flag",sonnet,True,False,True,True,False,none,user,False,False,True,2432.8,0.004122,1711.0,anthropic/claude-sonnet-5
V2B-0024,B,py,False,1,True,,oracle,True,False,False,True,True,effective,none,True,False,True,,,,
V2B-0024,B,py,False,1,True,,severity_only,True,False,False,,,,,,,,,,,
V2B-0024,B,py,False,1,True,,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0024,B,py,False,1,True,,jev,True,True,True,True,True,none,none,True,False,True,142.3,5.4726e-05,1303.0,typesafe/jev-1.13-20260917
V2B-0024,B,py,False,1,True,,sonnet,True,True,True,True,True,none,none,True,False,True,2509.4,0.00398,1625.0,anthropic/claude-sonnet-5
V2B-0025,B,ts,True,3,True,,oracle,True,True,False,True,True,none,none,True,False,True,,,,
V2B-0025,B,ts,True,3,True,,severity_only,True,False,False,,,,,,,,,,,
V2B-0025,B,ts,True,3,True,,regex,True,False,False,False,False,none,none,True,False,False,,,,
V2B-0025,B,ts,True,3,True,,jev,True,True,True,True,True,none,none,True,False,True,170.9,5.628e-05,1340.0,typesafe/jev-1.13-20260917
V2B-0025,B,ts,True,3,True,,sonnet,True,True,True,True,True,none,none,True,False,True,3040.9,0.004026,1648.0,anthropic/claude-sonnet-5
V2B-0026,B,py,True,3,False,,oracle,True,True,False,True,True,none,user,False,False,True,,,,
V2B-0026,B,py,True,3,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0026,B,py,True,3,False,,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0026,B,py,True,3,False,,jev,True,True,True,True,True,none,user,False,False,True,179.3,5.46e-05,1300.0,typesafe/jev-1.13-20260917
V2B-0027,B,ts,False,2,True,second_order_source,oracle,True,False,False,True,True,none,admin,False,False,True,,,,
V2B-0027,B,ts,False,2,True,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2B-0027,B,ts,False,2,True,second_order_source,regex,True,False,False,False,False,none,admin,False,False,True,,,,
V2B-0027,B,ts,False,2,True,second_order_source,jev,True,False,True,True,True,none,admin,False,False,True,180.6,5.7876e-05,1378.0,typesafe/jev-1.13-20260917
V2B-0027,B,ts,False,2,True,second_order_source,sonnet,True,False,True,True,True,none,admin,False,False,True,2983.0,0.004162,1711.0,anthropic/claude-sonnet-5
V2B-0028,B,py,False,1,True,unreachable_flag,oracle,True,False,False,True,False,effective,none,True,False,True,,,,
V2B-0028,B,py,False,1,True,unreachable_flag,severity_only,True,True,False,,,,,,,,,,,
V2B-0028,B,py,False,1,True,unreachable_flag,regex,True,False,False,False,False,none,none,True,False,False,,,,
V2B-0028,B,py,False,1,True,unreachable_flag,jev,True,False,True,True,False,effective,none,True,False,True,160.3,5.6028e-05,1334.0,typesafe/jev-1.13-20260917
V2B-0028,B,py,False,1,True,unreachable_flag,sonnet,True,False,True,True,False,effective,none,True,False,True,2319.7,0.00404,1680.0,anthropic/claude-sonnet-5
V2B-0029,B,ts,False,1,True,,oracle,True,False,False,False,True,effective,admin,True,False,True,,,,
V2B-0029,B,ts,False,1,True,,severity_only,True,True,False,,,,,,,,,,,
V2B-0029,B,ts,False,1,True,,regex,True,False,False,False,False,none,admin,False,False,True,,,,
V2B-0029,B,ts,False,1,True,,jev,True,False,False,False,True,none,admin,True,False,True,171.9,5.7498e-05,1369.0,typesafe/jev-1.13-20260917
V2B-0029,B,ts,False,1,True,,sonnet,True,False,False,False,True,none,admin,True,False,True,3790.9,0.00416,1725.0,anthropic/claude-sonnet-5
V2B-0030,B,py,False,1,False,non_auth_decorator,oracle,True,False,False,True,True,partial,none,True,False,False,,,,
V2B-0030,B,py,False,1,False,non_auth_decorator,severity_only,True,False,False,,,,,,,,,,,
V2B-0030,B,py,False,1,False,non_auth_decorator,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0030,B,py,False,1,False,non_auth_decorator,jev,True,False,False,True,True,partial,none,True,False,False,159.0,5.5566e-05,1323.0,typesafe/jev-1.13-20260917
V2B-0031,B,ts,False,0,False,second_order_source,oracle,True,False,False,True,True,partial,admin,True,False,True,,,,
V2B-0031,B,ts,False,0,False,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2B-0031,B,ts,False,0,False,second_order_source,regex,True,False,False,False,False,partial,admin,False,False,True,,,,
V2B-0031,B,ts,False,0,False,second_order_source,jev,True,False,False,True,True,partial,admin,True,False,True,175.6,5.9094e-05,1407.0,typesafe/jev-1.13-20260917
V2B-0032,B,py,False,0,False,,oracle,True,False,False,True,True,none,user,True,True,False,,,,
V2B-0032,B,py,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0032,B,py,False,0,False,,regex,True,False,False,False,False,none,none,False,True,True,,,,
V2B-0032,B,py,False,0,False,,jev,True,False,False,True,True,none,user,True,True,False,127.0,5.4978e-05,1309.0,typesafe/jev-1.13-20260917
V2B-0033,B,ts,True,3,False,,oracle,True,True,False,True,True,none,admin,True,False,True,,,,
